name,category,subcategory
Šun.ėdalas su paukšt,svaros-ir-gyvunu-prekes,gyvunu-prekes
Užkandis PRINGLES CHILLI&LIME,bakaleja,uzkandziai
"Pienas 3,2% rieb. UAT",pieno-gaminiai-ir-kiausiniai,pienas
Žalioji arbata su opunc. sk.,bakaleja,arbata
Gaz. gėrimas Coca Cola Zero,gerimai,gaivieji-gerimai
Sūrel.su pad. bal.kiek.šok.sk.,pieno-gaminiai-ir-kiausiniai,varskes-produktai
"G1.varšk.sūrelis „Bulvytė""",pieno-gaminiai-ir-kiausiniai,varskes-produktai
Lietuviškos plautos bulvės,darzoves-ir-vaisiai,darzoves-ir-grybai
0083325 Lietuviški svogūnai,darzoves-ir-vaisiai,darzoves-ir-grybai
SPANGUOLĖ sausainiai,bakaleja,saldumynai
Jogurtas Yoo Fruit su braškėm.,pieno-gaminiai-ir-kiausiniai,jogurtai-ir-desertai
Žolelių sviestas,pieno-gaminiai-ir-kiausiniai,sviestas-margarinas-ir-riebalai
7607487 Vištien. sult. kubel.,bakaleja,greitai-paruosiamas-maistas
