name,category,subcategory
juodieji pomidorai nuo mm,darzoves-ir-vaisiai,darzoves-ir-grybai
ilgavaisiai agurkai,darzoves-ir-vaisiai,darzoves-ir-grybai
lupti virti burokėliai linkėjimai iš kaimo vakuumuoti,darzoves-ir-vaisiai,darzoves-ir-grybai
rauginti kopūstai linkėjimai iš kaimo,darzoves-ir-vaisiai,darzoves-ir-grybai
lupti virti burokėliai vakuumuoti,darzoves-ir-vaisiai,darzoves-ir-grybai
rauginti agurkai kibirėlyje,darzoves-ir-vaisiai,darzoves-ir-grybai
virtos saldžiųjų kukurūzų burbuolės well done,darzoves-ir-vaisiai,darzoves-ir-grybai
rauginti agurkai linkėjimai iš kaimo,darzoves-ir-vaisiai,darzoves-ir-grybai
rauginti kopūstai,darzoves-ir-vaisiai,darzoves-ir-grybai
rauginti kaimiški kopūstai,darzoves-ir-vaisiai,darzoves-ir-grybai
lietuviškos plautos morkos,darzoves-ir-vaisiai,darzoves-ir-grybai
lietuviškos bulvės - mm,darzoves-ir-vaisiai,darzoves-ir-grybai
lietuviški svogūnai,darzoves-ir-vaisiai,darzoves-ir-grybai
ilgavaisis agurkas,darzoves-ir-vaisiai,darzoves-ir-grybai
raudonos saldžiosios paprikos - mm,darzoves-ir-vaisiai,darzoves-ir-grybai
smulkiavaisiai slyviniai pomidorai,darzoves-ir-vaisiai,darzoves-ir-grybai
žalioji cukinija vnt,darzoves-ir-vaisiai,darzoves-ir-grybai
gūžinės salotos iceberg d vnt,darzoves-ir-vaisiai,darzoves-ir-grybai
rausvieji svogūnai,darzoves-ir-vaisiai,darzoves-ir-grybai
česnakai,darzoves-ir-vaisiai,darzoves-ir-grybai
slyviniai pomidorai - mm,darzoves-ir-vaisiai,darzoves-ir-grybai
smulkiavaisiai pomidorai sunstream well done,darzoves-ir-vaisiai,darzoves-ir-grybai
bulvės linkėjimai iš kaimo - mm,darzoves-ir-vaisiai,darzoves-ir-grybai
